audio_file|text|speaker_name
wavs/VietMed_004_447.wav|biphosphonate mà loãng gây hoại tử xương hàm đó đều là những người đó loãng xương bệnh|@VietMed_004
wavs/VietMed_004_448.wav|lý do ung thư rồi người ta dùng cái thuốc đó để điều trị loãng xương do ung|@VietMed_004
wavs/VietMed_004_449.wav|thư thì nó gây hoại tử xương hàm có khi ra liều cao quá có thể giải chỉ còn thật sự|@VietMed_004
wavs/VietMed_004_45.wav|cấp bộ não trong cái não nó rất quan trọng do đó là thường mình mới với nhỏ mới đẻ ra đó thì chúng ta nhìn thấy là|@VietMed_004
wavs/VietMed_004_450.wav|ra thì cũng không thấy tác dụng phụ gì lắm nhưng mà cái khả năng là báo chí người ta biết ba trường hợp đó bác sĩ cũng có ghi nhận thì chúng ta biết ba chừng nó|@VietMed_004
wavs/VietMed_004_451.wav|đều là điều kiện ung thư chứ không phải là điều trị loãng xương đơn thuần mà loãng xương bệnh lý cảm ơn bác sĩ thì thời lượng|@VietMed_004
wavs/VietMed_004_453.wav|thật sự là bác sĩ có lời khuyên đó có phụ nữ thứ nhất là mình sống là phải không có nên cuốn theo|@VietMed_004
wavs/VietMed_004_454.wav|cái cái cái cái guồng máy của các công việc của mình và mình phải dành|@VietMed_004
wavs/VietMed_004_455.wav|một cái thời gian để làm gì để cho nó có sự trẻ trung thanh thản rồi qua là để|@VietMed_004
wavs/VietMed_004_456.wav|cho mình có thể tập luyện cho cái hiện xương mình khỏe hơn vì mình mắc đó là|@VietMed_004
wavs/VietMed_004_457.wav|nhiều nếu mà một người phụ nữ trẻ thì không nói nhưng mà đến khi mà đã sinh ra vài người con rồi thì nó lu bu này rất|@VietMed_004
wavs/VietMed_004_458.wav|là nhiều thứ ở gia đình này cơm áo gạo tiền con đi học đưa đi đưa về thì mình sẽ mất đi những có thời gian đó do đó|@VietMed_004
wavs/VietMed_004_459.wav|chúng ta phải dành một thời gian có thể là mình có thể là nếu mình làm đơn giản nhất là thể đi đi bộ thôi đi bộ sáng|@VietMed_004
wavs/VietMed_004_460.wav|nỗi buồn một chút còn cao cấp hơn chút đó thì mình cũng có thể là đi bơi cũng|@VietMed_004
wavs/VietMed_004_461.wav|có thể được và cao cấp hơn xíu nữa là mình có thể dancing cũng được chứ không có vấn đề gì làm cho có tinh thần nó thoải mái còn|@VietMed_004
wavs/VietMed_004_462.wav|mà nếu mà mình cảm thấy và có điều kiện hơn thì mình có thể đi tập thể hình|@VietMed_004
wavs/VietMed_004_463.wav|không phải là tập thể hình mình sử dụng để xử lại giống dáng vóc của mình và tuyệt nhiên không nên ăn kiêng ăn kiêng|@VietMed_004
wavs/VietMed_004_464.wav|là một trong những lý do mà hay những phụ nữ mà thấy mập quá là ăn kiêng là một trong những lý do gây loãng xương đó có|@VietMed_004
wavs/VietMed_004_465.wav|khi mình không ăn kiêng nó không ốm đi mà nó ốm có bộ xương mình xuống thì nó cũng cũng khổ còn ăn uống thì phải|@VietMed_004
wavs/VietMed_004_47.wav|và thật sự không phải vì ông phát hiện ra là thời nhỏ là các phía trước nó có một con bộ áo chưa có có đủ xương xương chưa đóng lại nếu được|@VietMed_004
wavs/VietMed_004_48.wav|là được hoặc là mình chải đầu thôi mà chảy phát ra lủng đó xanh trắng với sọ não của nó do đó là ổng mới|@VietMed_004
wavs/VietMed_004_49.wav|thôi chứ thật sự ra chảy ngon chạy tốt thì nó vẫn như bình thường chứ chả có liên quan tới chuyện tâm lý hết và các trái|@VietMed_004
wavs/VietMed_004_5.wav|nào rồi phòng ngừa thế nào để tắm sẽ nhảy như thế nào thì hôm nay tính cá nhân tiện đây thì chúng tôi sẽ nói với|@VietMed_004
wavs/VietMed_004_50.wav|tim của chúng ta thường nó sẽ nằm trong được bảo vệ mà khung xương do đó là xương là rất là quan trọng và dự trữ và|@VietMed_004
wavs/VietMed_004_51.wav|bộ xương là nó dự trữ chất khoáng xương và canxi photpho magie flo nằm ở|@VietMed_004
wavs/VietMed_004_52.wav|trong đó chín mươi phần trăm là điều nằm ở trong xương hết và để sau khi mà chúng ta về|@VietMed_004
wavs/VietMed_004_53.wav|già chúng ta nằm xuống ăn uống yếu kém có cái cách dinh dưỡng bổ sung kém thì nó sẽ lấy ra từ đó để nó đó làm và|@VietMed_004
wavs/VietMed_004_54.wav|ừ vậy thì có vi chất dinh dưỡng nào quan trọng cho xương tủy xương thì nó loãng thì chúng ta cần là có do nó bị sốt nó|@VietMed_004
wavs/VietMed_004_55.wav|lỏng nếu như là cái cây nó già nó sẽ mục đi thì nó là giống như cái xương của mình nó lão già đó thì cái dinh dưỡng nó|@VietMed_004
wavs/VietMed_004_56.wav|có liên quan đến xương là như thế nào thì nếu vậy thì phải như họ một cái là thích chín mươi phần trăm một|@VietMed_004
wavs/VietMed_004_57.wav|người xương là canxi chứ gì giống như mình mặc ăn như cho xương heo xương bò là canxi đó gì đó là một câu trả lời tất cả|@VietMed_004
wavs/VietMed_004_58.wav|mọi người đều biết là sư là phần lớn là canxi nhưng nguyên liệu chính của xương|@VietMed_004
wavs/VietMed_004_59.wav|là gì thực sự ra nguyên liệu chính của xương là bảy mươi phần trăm là canxi nhưng mà|@VietMed_004
wavs/VietMed_004_6.wav|các bạn về dinh dưỡng để điều trị và phòng ngừa loãng xương đây là một vấn đề mà chúng ta rất là quan tâm theo mình|@VietMed_004
wavs/VietMed_004_60.wav|hai mươi ba mươi phần trăm còn lại là protein và cụ thể là collagen nó cực kỳ quan trọng ví|@VietMed_004
wavs/VietMed_004_61.wav|dụ như anh xây một ngôi nhà to đúng không xây nhà rất là to nhưng mà anh có xi măng là có gạch có các có sẵn có đá|@VietMed_004
wavs/VietMed_004_62.wav|nhưng mà anh không có sắt thép là thua do đó phải có sắt thép collagen là một khung sắt thép để chúng ta xây lên|@VietMed_004
wavs/VietMed_004_63.wav|một ngôi nhà thì canxi là collagen là xây cái khung|@VietMed_004
wavs/VietMed_004_64.wav|xương và các cái canxi là để chúng ta làm thành cấp cái cái cái cái đĩa canxi|@VietMed_004
wavs/VietMed_004_65.wav|để nó làm cho các khung xương chúng ta chắc hơn và cấu trúc của xương thì nó sẽ|@VietMed_004
wavs/VietMed_004_66.wav|ba mươi phần trăm là protein canh collagen để tạo thành khung và còn lại|@VietMed_004
wavs/VietMed_004_67.wav|là cắt các chất khoáng hoạt động thì tất nhiên là chúng ta có phải như cái đó rồi|@VietMed_004
wavs/VietMed_004_68.wav|có canxi có collagen rồi nhưng phải có các tế bào để nó mới điều khiển hoạt|@VietMed_004
wavs/VietMed_004_69.wav|động mà các tế bào điện làm gì cũng giống như là con người đó anh muốn xây nhà là có cát hết làm không có|@VietMed_004
wavs/VietMed_004_7.wav|cũng không được thầy thuốc nhắc đến rất nhiều thì nội dung của chúng ta là có bốn|@VietMed_004
wavs/VietMed_004_70.wav|kiến trúc sư thì anh cũng thua cũng không có kỹ sư xây dựng cũng không có con người chúng ta làm lên thì đó là là|@VietMed_004
wavs/VietMed_004_71.wav|là cây các thầy các tế bào tạo xương của chúng ta và làm nên xương và mật khi có|@VietMed_004
wavs/VietMed_004_72.wav|đủ hết rồi nhưng mà chúng ta không có xin giấy phép thì cũng không thể xây nhà được cũng phải có người cấp phép thì nó|@VietMed_004
wavs/VietMed_004_73.wav|cũng khá có là yếu tố nội tiết các tiếng cả tên tên các vitamin vitamin cấp các phụ gia để lâu vẫn đợi để thành|@VietMed_004
wavs/VietMed_004_74.wav|xương do đó các câu mà trả lời mà đúng mà cắt cho xương là chúng ta phải nhiều vào các loại thứ nhất là gì mật độ xương và|@VietMed_004
wavs/VietMed_004_75.wav|mật độ xương là gì mật độ xương là chất nền để mà chất khoáng là khó là canxi đó thứ hai nữa là các cặp vi mô xương là|@VietMed_004
wavs/VietMed_004_76.wav|cái cấu trúc của nó là collagen để nó tạo thành khung xương và thứ ba của nó là phải có các phần canxi magie nó|@VietMed_004
wavs/VietMed_004_77.wav|và các cái rồi là nếu mà chúng ta mà xây dựng với vùng xương cho nó phải đi trình tự như vậy nếu mà chúng ta là làm mà|@VietMed_004
wavs/VietMed_004_78.wav|tranh thủ của nó không tốt do đó nhìn nếu mà ta xây nhà mà ta xây ẩu tả quá không tốt cho nó xương không nó thì tình|@VietMed_004
wavs/VietMed_004_79.wav|trạng như vậy và nếu gì ta nói vậy thì nó cũng|@VietMed_004
wavs/VietMed_004_8.wav|tầng thứ nhất tại sao là tại sao mà chúng ta tí chú ý đến loãng xương thứ hai là dinh dưỡng nào quan trọng cho xương và dinh dưỡng đến|@VietMed_004
wavs/VietMed_004_80.wav|khi chúng ta nói vậy thì bây giờ sau khi mà trả lời là không phải là canxi thiệt cho anh xin cấp quan trọng trong|@VietMed_004
wavs/VietMed_004_81.wav|đó là canxi quan trọng nhất tuy là nó phải có collagen một canxi nó quan trọng là gì tại sao mặt canxi nó quan trọng là|@VietMed_004
wavs/VietMed_004_82.wav|collagen có quan trọng không collagen vẫn quan trọng tuy nhiên canxi nó quan trọng là gì tại canxi nó sẽ mất đi theo|@VietMed_004
wavs/VietMed_004_83.wav|thời gian sau khi chúng ta lớn lên sau khi chúng ta mà mà mà mà sao qua tuổi ba lăm|@VietMed_004
wavs/VietMed_004_84.wav|có thể canxi nó sẽ mất đi chứ không phải là ai nó nói nó giữ lại được đúng là chúng ta không thể tạo được mà cần là nó|@VietMed_004
wavs/VietMed_004_85.wav|càng hao hụt và chín mươi chín phần trăm là canxi là nó nằm ở trong xương do đến khi mà|@VietMed_004
wavs/VietMed_004_86.wav|một phần trăm còn lại nằm trong máu mà nếu mà có lượng canxi này nó bị hạ đi thì nó sẽ gây ra hiện tượng là chúng ta|@VietMed_004
wavs/VietMed_004_87.wav|có thể là cao huyết áp này chúng ta có thể tăng phản xạ gân xương này chúng ta có thể là ai như bị co giật và rất là|@VietMed_004
wavs/VietMed_004_88.wav|nhiều cái xảy ra do thiếu canxi chuột rút vân vân thì lúc đó là chúng ta đâu có ăn canxi vô liền được|@VietMed_004
wavs/VietMed_004_89.wav|do không thể hấp thu vô liền được là do là các rối loạn về hấp thu chúng ta thì nó sẽ lấy canxi từ trong xương|@VietMed_004
wavs/VietMed_004_9.wav|điều trị loãng xương là như thế nào và cuối cùng là ta phòng ngừa loãng xương thì chúng ta nên phòng ngừa từ trẻ chứ|@VietMed_004
wavs/VietMed_004_90.wav|chúng ta ấy ra để giống sẽ là nó sẽ làm cho chúng ta mắc xương dần đi và canxi để mà chúng ta muốn đưa được tốt vào|@VietMed_004
wavs/VietMed_004_91.wav|trong cơ thể chúng ta là cũng không phải là chúng ta đưa việc đưa vô lúc nào cũng được đâu chúng ta đưa tốt nhất là|@VietMed_004
wavs/VietMed_004_92.wav|từ khi mới hình thành của người của chúng ta là khi người mẹ là khi mà mang|@VietMed_004
wavs/VietMed_004_93.wav|thai một đứa con là cũng phải bổ sung canxi trong người mẹ là đồng nghĩa với bổ sung cho một đứa con để sinh ra một|@VietMed_004
wavs/VietMed_004_94.wav|đứa con rất khỏe mạnh với một khung xương tốt chứ đừng có để làm một đứa con suy dinh dưỡng còi cọc thì không được là|@VietMed_004
wavs/VietMed_004_95.wav|sau khi ra là chúng ta phải cho bú mẹ liền là sữa mẹ rất là giàu canxi nó sẽ tạo cho khung xương tốt cho đến khi mà|@VietMed_004
wavs/VietMed_004_96.wav|bà lên đến mà trưởng thành thì sau tới ba lăm tuổi thì tất nhiên là có lúc đó làm|@VietMed_004
wavs/VietMed_004_97.wav|sao cho một cách chất lượng xương khung xương mà nó đạt đến có mức tối đa để sau khi 35 tuổi đã giảm dần đến khi chúng ta|@VietMed_004
wavs/VietMed_004_98.wav|già thì có mức độ xương chúng ta là vừa mới là sau khi chúng ta lớn đi thì xương chưa có giảm đi và nhất là người phụ nữ|@VietMed_004
wavs/VietMed_004_99.wav|hãy sinh đẻ phải mãn kinh đủ thứ loại thì nó sẽ giảm xuống với lại là mật độ|@VietMed_004
wavs/VietMed_014_a_0.wav|hành cùng với chương trình ngày hôm nay và chủ đề của chương trình ngày hôm nay là phân biệt hội chứng ruột kích thích với viêm đại tràng và cách điều trị thưa|@VietMed_014_a
wavs/VietMed_014_a_1.wav|quý vị và các bạn đau quặn bụng âm ỉ chướng bụng đầy hơi khó chịu rối loạn chức năng đại tiện táo bón xen kẽ và các|@VietMed_014_a
wavs/VietMed_014_a_10.wav|nhận được rất là nhiều sự quan tâm của mọi người đặc biệt là khi mà chúng ta thường hay gặp cảm giác là bệnh đau bụng|@VietMed_014_a
wavs/VietMed_014_a_11.wav|này hay là khó tiêu đi ngoài thì thường sẽ rất là ảnh hưởng tới sức khỏe và gây khó chịu cả ngày trong đó cái bệnh là|@VietMed_014_a
wavs/VietMed_014_a_12.wav|viêm đại tràng và hội chứng ruột kích thích là hai bệnh thường gặp phải nhất vậy thì nhưng mà nhiều người vẫn hay|@VietMed_014_a
wavs/VietMed_014_a_14.wav|báo với quý vị là nếu như quý vị có bất kỳ dấu hiệu trên thì quý vị và các bạn nên đi thăm khám càng sớm càng tốt để|@VietMed_014_a
